cat1,cat7,cat11,cat12,cat14,cat19,cat20,cat25,cat29,cat31,cat33,cat34,cat38,cat46,cat57,cat59,cat72,cat74,cat79,cat80,cat87,cat89,cont2,cont3,cont7,cont12,lossSorted
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.692825,0.3161,0.236124,1027.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.162313,0.429678,0.424625,1029.56
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.681761,0.61366,0.279895,0.220003,1031.9
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.215772,0.233653,0.147518,1039.64
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.484196,0.322104,0.279884,1050.7
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0.681761,0.54977,0.363197,0.352251,1054.16
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.61366,0.41931,0.167768,1054.44
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.592681,0.381883,0.366307,1054.56
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.280933,0.347261,0.447145,1056.31
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.506105,0.221,0.165648,1056.65
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.54977,0.33572,0.301921,1057.08
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.26357,0.35389,0.424625,1057.98
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.484196,0.240454,0.190178,1060.37
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.246911,0.657031,0.887214,1061.22
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.506105,0.388545,0.335036,1063.66
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.711159,0.313757,0.241676,1068.25
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.419161,0.270836,0.387819,1068.82
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.61366,0.289949,0.220003,1069.84
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.440642,0.365369,0.292356,1071.68
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.422197,0.280933,0.38878,0.443374,1073.21
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.127059,0.201309,0.717859,0.594646,1074.36
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.078346,0.356819,0.437313,0.241676,1081.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.673861,0.669049,0.549834,1089.73
1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,3,1,1,1,0.785784,0.673861,0.431493,0.377003,1092.62
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.634224,0.418469,0.359249,1094.28
2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.54977,0.242044,0.241676,1103.84
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.57136,0.238818,0.159414,1104.37
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.462347,0.260249,0.220003,1105.38
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.54977,0.295981,0.241676,1107.23
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.634224,0.413194,0.359249,1108.55
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.187583,0.792983,0.576121,1109.73
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.462347,0.359439,0.295524,1110.03
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.61366,0.283691,0.220003,1110.48
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.620805,0.336963,0.624512,0.871011,1115.83
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.440642,0.46566,0.669033,1116.23
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.527991,0.363312,0.32157,1119.86
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.65431,0.407105,0.369858,1121.6
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.57136,0.55642,0.623714,1129.57
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.127059,0.150744,0.456708,0.295524,1130.79
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.728827,0.787006,0.714544,1131.18
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.298977,0.943306,0.879347,1134.52
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.336963,0.457075,0.485119,1136.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.162313,0.587223,0.424625,1138.06
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.692825,0.878486,0.55738,1144.74
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.230975,0.521362,0.462286,1151.31
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.422197,0.230975,0.523947,0.387819,1155.63
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.028177,0.139862,0.254196,0.301921,1159.64
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.792378,0.614204,0.758883,1163.87
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.737068,0.592681,0.369269,0.345316,1164.97
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.484196,0.993527,0.928668,1165.98
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.26357,0.672319,0.772574,1168.65
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.336963,0.756893,0.832658,1173.35
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.036553,0.102746,0.271909,0.500382,1175.52
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.174588,0.489667,0.785706,1176.87
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.692825,0.437192,0.701926,1178.3
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.54977,0.496575,0.402413,1178.76
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.462347,0.247353,0.255941,1184.45
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,1,0.620805,0.844219,0.774333,0.665644,1189.03
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.506105,0.381185,0.454705,1190.54
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.422197,0.462347,0.250861,0.220003,1191.95
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.711159,0.314608,0.241676,1192.26
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.440642,0.671122,0.714544,1202.06
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.54977,0.614789,0.961121,1203.9
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.100099,0.506105,0.720948,0.402413,1209.72
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.506105,0.329585,0.335036,1211.21
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.711159,0.289239,0.241676,1221.18
2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,0.422197,0.506105,0.402467,0.454705,1221.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.201309,0.452303,0.590961,1225.83
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,4,2,1,0.681761,0.692825,0.547756,0.692256,1233.62
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.422197,0.54977,0.324913,0.301921,1237.39
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.462347,0.359439,0.295524,1240.68
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.506105,0.374109,0.335036,1248.98
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.356819,0.43428,0.772574,1250.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.944251,0.584564,0.747533,1250.36
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.100099,0.317666,0.34447,0.244485,1255.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.230975,0.633655,0.74464,1259.26
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.078346,0.527991,0.601382,0.420899,1264.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.280933,0.483379,0.481306,1265.04
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.61366,0.547511,0.648446,1268.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.692825,0.844865,0.692256,1273.29
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.100099,0.080909,0.42328,0.301921,1288.04
2,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.54977,0.354907,0.286079,1289.75
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.65431,0.622821,0.481306,1293.52
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.298977,0.317916,0.178698,1296.92
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.358319,0.745801,0.362399,0.594646,1302.82
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.527991,0.614204,0.961687,1303.29
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.201309,0.487571,0.612906,1309.6
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.298977,0.91213,0.879347,1317.15
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.100099,0.336963,0.3432,0.222634,1318.92
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,0.100099,0.484196,0.351637,0.443374,1319.71
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.127059,0.201309,0.305529,0.301921,1320.05
1,1,2,1,1,1,1,2,1,2,2,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.419161,0.272789,0.241676,1322.72
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.54977,0.381883,0.352251,1325.39
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.426295,0.40609,1328.99
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.944251,0.380137,0.443374,1336.61
2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.527991,0.460752,0.387819,1337.61
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.728827,0.614204,0.738791,1340.8
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.422197,0.215772,0.589613,0.481306,1342.11
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.245921,0.54977,0.50114,0.481306,1342.81
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.506105,0.524932,0.454705,1344.05
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.230975,0.504595,0.462286,1345.93
1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.592681,0.260915,0.214808,1346.91
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.745801,0.663452,0.729856,1349.67
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.498919,0.609277,1353.06
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.527991,0.620848,0.761665,1357.27
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.692825,0.304587,0.236124,1358.59
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.462347,0.264836,0.220003,1359.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.230975,0.4077,0.462286,1359.64
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.440642,0.599132,0.714544,1362.96
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.745801,0.84915,0.729856,1373.31
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.61366,0.279895,0.220003,1374.32
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.246911,0.411042,0.369858,1376.24
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.230975,0.418349,0.387819,1380.84
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.230975,0.691687,0.798279,1382.82
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.187583,0.326539,0.417182,1385.24
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.201309,0.824097,0.590961,1386.52
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.498919,0.609277,1386.95
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.673861,0.486584,0.682413,1388.53
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.777587,0.63777,0.458493,1396.38
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.047297,0.139862,0.311954,0.247316,1397.96
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.440642,0.599132,0.714544,1399.76
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.358319,0.57136,0.343801,0.630853,1406.07
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0.555782,0.280933,0.515571,0.790803,1406.78
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.711159,0.325779,0.241676,1410.09
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.592681,0.376192,0.345316,1415.88
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.440642,0.670468,0.328268,1416.67
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.728827,0.326973,0.295524,1423.05
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.681761,0.462347,0.359439,0.295524,1424.72
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.592681,0.697966,0.500382,1427.06
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.944251,0.613853,0.481306,1430.19
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.711159,0.504841,0.395093,1437.92
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.620805,0.336963,0.530467,0.832658,1440.27
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.139862,0.359894,0.098659,1442.03
2,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.488789,0.65431,0.993009,0.901612,1447.54
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.54977,0.57509,0.55738,1450.6
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.65431,0.407105,0.369858,1475.08
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.215772,0.53231,0.481306,1485
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.620805,0.484196,0.28349,0.26476,1489.42
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,0.422197,0.54977,0.651561,0.55738,1491.47
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.336963,0.72283,0.901612,1492.43
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.245921,0.462347,0.379905,0.318249,1507.83
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.592681,0.381883,0.366307,1508.19
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.592681,0.59925,0.901612,1520.17
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.620805,0.484196,0.477589,0.576121,1529.96
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.245921,0.215772,0.478451,0.481306,1530
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.484196,0.477589,0.576121,1530.89
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.692825,0.528869,0.692256,1536.54
1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,0.488789,0.634224,0.274654,0.26476,1537.19
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.944251,0.691371,0.594646,1541.81
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.199504,0.440642,0.479855,0.424625,1542.33
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199504,0.280933,0.417844,0.714544,1545.78
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.129646,0.367661,0.481306,1550.06
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,2,2,1,1,0.620805,0.280933,0.422076,0.793317,1553.85
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.506105,0.374109,0.335036,1555.55
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,4,2,1,0.358319,0.356819,0.380835,0.261799,1556.11
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.745801,0.590663,0.753252,1557.92
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299102,0.527991,0.464924,0.594646,1558.07
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.54977,0.493491,0.55738,1562.32
2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.488789,0.397983,0.405081,0.270746,1574.63
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.555782,0.692825,0.528869,0.692256,1575.21
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.785784,0.884994,0.807341,0.546052,1575.7
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.419161,0.994097,0.714544,1576.93
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.673861,0.424124,0.377003,1579.73
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,0.620805,0.65431,0.489174,0.675759,1580.6
1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,0.358319,0.230975,0.4077,0.462286,1582.22
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,0.555782,0.673861,0.542003,0.714544,1583.48
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.047297,0.944251,0.3428,0.443374,1584.06
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0.422197,0.215772,0.437071,0.443374,1586.11
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.506105,0.38993,0.308395,1590.51
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.681761,0.61366,0.279895,0.220003,1592.73
1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.57136,0.74207,0.648446,1600.52
1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.54977,0.259395,0.204687,1606.85
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.215772,0.498179,0.352251,1608.09
1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0.358319,0.336963,0.868904,0.714544,1608.66
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.527991,0.380254,0.32157,1615.8
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.484196,0.382699,0.305148,1617.94
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.54977,0.324913,0.301921,1621.17
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.827585,0.336963,0.621661,0.832658,1624.11
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.422197,0.336963,0.934547,0.790803,1628.9
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,0.737068,0.54977,0.302709,0.241676,1628.97
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.785784,0.484196,0.582069,0.926619,1635.13
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.299102,0.944251,0.706019,0.369858,1636.75
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.785784,0.65431,0.566385,0.675759,1639.9
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,0.555782,0.215772,0.390306,0.481306,1647.48
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,0.299102,0.54977,0.342778,0.352251,1651.45
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,0.620805,0.57136,0.265413,0.209703,1653.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15999,0.150744,0.418349,0.295524,1653.85
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.488789,0.26357,0.831276,0.862189,1654.34
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.737068,0.692825,0.70273,0.55738,1655.26
2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,0.078346,0.484196,0.471067,0.443374,1656.82
1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,0.827585,0.762059,0.52567,0.764426,1657.72
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.488789,0.280933,0.315886,0.447145,1658.02
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.54977,0.364111,0.301921,1663.67
1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,0.785784,0.506105,0.41955,0.338446,1667.01
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,0.737068,0.711159,0.289239,0.241676,1667.35
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,0.488789,0.26357,0.620709,0.862189,1671.09
2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.681761,0.356819,0.572193,0.772574,1672.1
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.555782,0.484196,0.88587,0.944062,1672.25
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,0.555782,0.527991,0.363312,0.32157,1681.56
2,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358319,0.397983,0.347373,0.270746,1684.81
1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.620805,0.440642,0.59331,0.798279,1686.32
